case_id,nu,I_AB,chi_BE,beta_I_AB,K_raw_mean,K_raw_median,K_raw_p05,outage_probability,entropy,finite
4,0.3,2.1590224740464237e-05,1.9059830325129923e-05,2.0510713503441024e-05,1.4508831783111014e-06,1.4508831783111014e-06,1.4508831783111014e-06,0.0,4.831156749170511,True
4,0.31,2.1606298190590678e-05,1.9063856609768948e-05,2.0525983281061144e-05,1.4621266712921965e-06,1.4621266712921965e-06,1.4621266712921965e-06,0.0,4.783851041928202,True
4,0.32,2.162223487101045e-05,1.906889696989822e-05,2.0541123127459924e-05,1.4722261575617048e-06,1.4722261575617048e-06,1.4722261575617048e-06,0.0,4.7380473561634675,True
4,0.33,2.1638027976500496e-05,1.9075105424759542e-05,2.055612657767547e-05,1.4810211529159276e-06,1.4810211529159276e-06,1.4810211529159276e-06,0.0,4.693653238773344,True
4,0.34,2.165366763140497e-05,1.9082641873557904e-05,2.0570984249834722e-05,1.4883423762768182e-06,1.4883423762768182e-06,1.4883423762768182e-06,0.0,4.650584517896503,True
4,0.35,2.166915770640543e-05,1.9091670278026385e-05,2.0585699821085156e-05,1.494029543058771e-06,1.494029543058771e-06,1.494029543058771e-06,0.0,4.6087643427564595,True
4,0.36,2.1684490232765086e-05,1.9102356902056528e-05,2.060026572112683e-05,1.4979088190703025e-06,1.4979088190703025e-06,1.4979088190703025e-06,0.0,4.568122358613008,True
4,0.37,2.1699670499586432e-05,1.9114868743397295e-05,2.061468697460711e-05,1.4998182312098145e-06,1.4998182312098145e-06,1.4998182312098145e-06,0.0,4.528593994753737,True
4,0.38,2.1714691621710358e-05,1.912937206971499e-05,2.062895704062484e-05,1.49958497090985e-06,1.49958497090985e-06,1.49958497090985e-06,0.0,4.490119847374229,True
4,0.39,2.1729557964533797e-05,1.914603111030644e-05,2.0643080066307105e-05,1.497048956000667e-06,1.497048956000667e-06,1.497048956000667e-06,0.0,4.4526451426665234,True
4,0.4,2.174426921186523e-05,1.916500692544787e-05,2.065705575127197e-05,1.4920488258240994e-06,1.4920488258240994e-06,1.4920488258240994e-06,0.0,4.4161192678551044,True
4,0.41,2.1758823813833317e-05,1.918645646292738e-05,2.067088262314165e-05,1.4844261602142694e-06,1.4844261602142694e-06,1.4844261602142694e-06,0.0,4.380495360181545,True
4,0.42,2.177321293306278e-05,1.921053175157894e-05,2.068455228640964e-05,1.4740205348306987e-06,1.4740205348306987e-06,1.4740205348306987e-06,0.0,4.345729945431927,True
4,0.43,2.178744913639008e-05,1.923737929421243e-05,2.0698076679570575e-05,1.4606973853581437e-06,1.4606973853581437e-06,1.4606973853581437e-06,0.0,4.311782619052253,True
4,0.44,2.1801532053444816e-05,1.9267139579115522e-05,2.0711455450772574e-05,1.4443158716570523e-06,1.4443158716570523e-06,1.4443158716570523e-06,0.0,4.2786157639079665,True
4,0.45,2.1815459231078194e-05,1.9299946769635312e-05,2.0724686269524285e-05,1.4247394998889724e-06,1.4247394998889724e-06,1.4247394998889724e-06,0.0,4.246194299845091,True
4,0.46,2.1829233679326876e-05,1.9335928427288707e-05,2.0737771995360533e-05,1.4018435680718262e-06,1.4018435680718262e-06,1.4018435680718262e-06,0.0,4.214485460817901,True
4,0.47,2.1842857150566886e-05,1.937520542516502e-05,2.0750714293038542e-05,1.3755088678735212e-06,1.3755088678735212e-06,1.3755088678735212e-06,0.0,4.183458596031768,True
4,0.48,2.185632858875408e-05,1.9417891873985127e-05,2.0763512159316375e-05,1.3456202853312484e-06,1.3456202853312484e-06,1.3456202853312484e-06,0.0,4.153084992086722,True
4,0.49,2.186965277939379e-05,1.9464095126986436e-05,2.0776170140424097e-05,1.3120750134376615e-06,1.3120750134376615e-06,1.3120750134376615e-06,0.0,4.123337713544046,True
4,0.5,2.1882830959718547e-05,1.9513915803903714e-05,2.078868941173262e-05,1.2747736078289045e-06,1.2747736078289045e-06,1.2747736078289045e-06,0.0,4.094191459658055,True
4,0.51,2.189586358269935e-05,1.9567447919977e-05,2.080107040356438e-05,1.2336224835873808e-06,1.2336224835873808e-06,1.2336224835873808e-06,0.0,4.065622435395607,True
4,0.52,2.1908747455334776e-05,1.9624778937910037e-05,2.0813310082568037e-05,1.1885311446579998e-06,1.1885311446579998e-06,1.1885311446579998e-06,0.0,4.037608235064847,True
4,0.53,2.192148875312938e-05,1.9685989940620985e-05,2.0825414315472912e-05,1.1394243748519273e-06,1.1394243748519273e-06,1.1394243748519273e-06,0.0,4.010127737139498,True
4,0.54,2.1934085464803132e-05,1.9751155736935644e-05,2.0837381191562975e-05,1.0862254546273313e-06,1.0862254546273313e-06,1.0862254546273313e-06,0.0,3.983161008987219,True
4,0.55,2.194654157028353e-05,1.982034504255381e-05,2.084921449176935e-05,1.0288694492155394e-06,1.0288694492155394e-06,1.0288694492155394e-06,0.0,3.956689220476085,True
4,0.56,2.1958859175441603e-05,1.98936206150524e-05,2.0860916216669523e-05,9.672956016171241e-07,9.672956016171241e-07,9.672956016171241e-07,0.0,3.9306945654470886,True
4,0.57,2.19710389246508e-05,1.9971039444177663e-05,2.087248697841826e-05,9.014475342405965e-07,9.014475342405965e-07,9.014475342405965e-07,0.0,3.905160190254598,True
4,0.58,2.198308167500329e-05,2.0052652908386648e-05,2.0883927591253126e-05,8.312746828664785e-07,8.312746828664785e-07,8.312746828664785e-07,0.0,3.8800701286257526,True
4,0.59,2.199498544808165e-05,2.0138506946265622e-05,2.0895236175677565e-05,7.567292294119434e-07,7.567292294119434e-07,7.567292294119434e-07,0.0,3.855409242186212,True
4,0.6,2.2006754217152036e-05,2.0228642225283977e-05,2.0906416506294433e-05,6.777742810104556e-07,6.777742810104556e-07,6.777742810104556e-07,0.0,3.8311631660934427,True
4,0.61,2.201839012361262e-05,2.0323094298779765e-05,2.0917470617431987e-05,5.943763186522226e-07,5.943763186522226e-07,5.943763186522226e-07,0.0,3.8073182592388863,True
4,0.62,2.2029887200680776e-05,2.0421893745403707e-05,2.0928392840646735e-05,5.064990952430272e-07,5.064990952430272e-07,5.064990952430272e-07,0.0,3.783861558590085,True
4,0.63,2.204125414584368e-05,2.0525066306342765e-05,2.0939191438551495e-05,4.1412513220872934e-07,4.1412513220872934e-07,4.1412513220872934e-07,0.0,3.7607807372880626,True
4,0.64,2.2052492526736245e-05,2.0632633001005374e-05,2.0949867900399432e-05,3.172348993940581e-07,3.172348993940581e-07,3.172348993940581e-07,0.0,3.738064066070019,True
4,0.65,2.206360130330154e-05,2.074461024248464e-05,2.096042123813646e-05,2.1581099565181968e-07,2.1581099565181968e-07,2.1581099565181968e-07,0.0,3.7157003777711983,True
4,0.66,2.2074582318953873e-05,2.0861009904393768e-05,2.0970853203006178e-05,1.0984329861241026e-07,1.0984329861241026e-07,1.0984329861241026e-07,0.0,3.6936790345838215,True
4,0.67,2.208543676784913e-05,2.098183941345866e-05,2.0981164929456673e-05,-6.74484001985477e-10,-6.74484001985477e-10,-6.74484001985477e-10,1.0,3.6719898978066148,True
4,0.68,2.2096165263718603e-05,2.1107101819239915e-05,2.099135700053267e-05,-1.1574481870724388e-07,-1.1574481870724388e-07,-1.1574481870724388e-07,1.0,3.650623299866705,True
4,0.69,2.210676851976956e-05,2.1236795855195112e-05,2.100143009378108e-05,-2.3536576141403235e-07,-2.3536576141403235e-07,-2.3536576141403235e-07,1.0,3.6295700183991255,True
4,0.7,2.2117247307829047e-05,2.1370915999963103e-05,2.1011384942437595e-05,-3.595310575255077e-07,-3.595310575255077e-07,-3.595310575255077e-07,1.0,3.6088212521944905,True
4,0.71,2.2127602427257642e-05,2.1509452535317664e-05,2.102122230589476e-05,-4.882302294229042e-07,-4.882302294229042e-07,-4.882302294229042e-07,1.0,3.588368598845384,True
4,0.72,2.213783337534636e-05,2.1652391648530056e-05,2.1030941706579043e-05,-6.214499419510133e-07,-6.214499419510133e-07,-6.214499419510133e-07,1.0,3.5682040339366137,True
4,0.73,2.214794060950709e-05,2.179971547833226e-05,2.1040543579031733e-05,-7.591718993005265e-07,-7.591718993005265e-07,-7.591718993005265e-07,1.0,3.548319891646023,True
4,0.74,2.2157927554111723e-05,2.1951402265907305e-05,2.1050031176406136e-05,-9.013710895011691e-07,-9.013710895011691e-07,-9.013710895011691e-07,1.0,3.528708846624087,True
4,0.75,2.2167794769600846e-05,2.21074264421528e-05,2.1059405031120804e-05,-1.0480214110319956e-06,-1.0480214110319956e-06,-1.0480214110319956e-06,1.0,3.5093638970364553,True
4,0.76,2.2177542891466118e-05,2.226775877889331e-05,2.106866574689281e-05,-1.1990930320004991e-06,-1.1990930320004991e-06,-1.1990930320004991e-06,1.0,3.490278348680537,True
4,0.77,2.2187172605381278e-05,2.243236657339942e-05,2.1077813975112212e-05,-1.3545525982872085e-06,-1.3545525982872085e-06,-1.3545525982872085e-06,1.0,3.4714458000725337,True
4,0.78,2.2196684629882668e-05,2.2601213835127254e-05,2.1086850398388533e-05,-1.5143634367387213e-06,-1.5143634367387213e-06,-1.5143634367387213e-06,1.0,3.4528601284248395,True
4,0.79,2.2206079703490644e-05,2.2774261493996306e-05,2.109577571831611e-05,-1.6784857756801961e-06,-1.6784857756801961e-06,-1.6784857756801961e-06,1.0,3.434515476438497,True
4,0.8,2.2215358580268685e-05,2.295146764641487e-05,2.110459065125525e-05,-1.846876995159618e-06,-1.846876995159618e-06,-1.846876995159618e-06,1.0,3.4164062398427255,True
5,0.01,1.755787415014254e-05,2.3392289428825208e-05,1.667998044263541e-05,-6.712308986189797e-06,-6.712308986189797e-06,-6.712308986189797e-06,1.0,7.952778553853428,True
5,0.02,1.7567928322748116e-05,2.116823899434017e-05,1.668953190661071e-05,-4.478707087729463e-06,-4.478707087729463e-06,-4.478707087729463e-06,1.0,7.829874294999645,True
5,0.03,1.758381806649112e-05,1.951573694958242e-05,1.6704627163166562e-05,-2.8111097864158565e-06,-2.8111097864158565e-06,-2.8111097864158565e-06,1.0,7.659520752632774,True
5,0.04,1.760281004070663e-05,1.8333914306056798e-05,1.6722669538671298e-05,-1.6112447673855002e-06,-1.6112447673855002e-06,-1.6112447673855002e-06,1.0,7.46569179942964,True
5,0.05,1.7623032428915053e-05,1.7511702459671596e-05,1.67418808074693e-05,-7.69821652202296e-07,-7.69821652202296e-07,-7.69821652202296e-07,1.0,7.265672052666708,True
5,0.06,1.764333560760889e-05,1.6949290410961382e-05,1.6761168827228443e-05,-1.8812158373293845e-07,-1.8812158373293845e-07,-1.8812158373293845e-07,1.0,7.0702889438234635,True
5,0.07,1.766307843897863e-05,1.656778716263574e-05,1.6779924517029698e-05,2.1213735439395908e-07,2.1213735439395908e-07,2.1213735439395908e-07,0.0,6.88536749728838,True
5,0.08,1.7681942316549737e-05,1.6309676803105688e-05,1.6797845200722248e-05,4.881683976165598e-07,4.881683976165598e-07,4.881683976165598e-07,0.0,6.71337379669229,True
5,0.09,1.769979985155601e-05,1.613496274321946e-05,1.6814809858978207e-05,6.798471157587464e-07,6.798471157587464e-07,6.798471157587464e-07,0.0,6.554763747644944,True
5,0.1,1.7716631696806928e-05,1.6016495482329418e-05,1.683080011196658e-05,8.143046296371616e-07,8.143046296371616e-07,8.143046296371616e-07,0.0,6.408923689874861,True
5,0.11,1.7732476953469245e-05,1.5936018423534648e-05,1.6845853105795783e-05,9.098346822611347e-07,9.098346822611347e-07,9.098346822611347e-07,0.0,6.274758286631716,True
5,0.12,1.7747404534418365e-05,1.5881268478512567e-05,1.6860034307697445e-05,9.78765829184878e-07,9.78765829184878e-07,9.78765829184878e-07,0.0,6.151026040143364,True
5,0.13,1.7761496840407176e-05,1.584398620502192e-05,1.6873421998386816e-05,1.0294357933648954e-06,1.0294357933648954e-06,1.0294357933648954e-06,0.0,6.036513292969626,True
5,0.14,1.777484050258238e-05,1.581858763666233e-05,1.688609847745326e-05,1.0675108407909313e-06,1.0675108407909313e-06,1.0675108407909313e-06,0.0,5.930112958856601,True
5,0.15,1.7787521093381997e-05,1.5801285666583453e-05,1.6898145038712895e-05,1.096859372129442e-06,1.096859372129442e-06,1.096859372129442e-06,0.0,5.830851008351519,True
5,0.16,1.7799620161795815e-05,1.5789501039309428e-05,1.6909639153706022e-05,1.120138114396594e-06,1.120138114396594e-06,1.120138114396594e-06,0.0,5.737886567020601,True
5,0.17,1.781121361688065e-05,1.5781482166854488e-05,1.6920652936036616e-05,1.1391707691821275e-06,1.1391707691821275e-06,1.1391707691821275e-06,0.0,5.650500223421142,True
5,0.18,1.782237091596528e-05,1.5776024663072263e-05,1.6931252370167015e-05,1.1552277070947519e-06,1.1552277070947519e-06,1.1552277070947519e-06,0.0,5.568078296414592,True
5,0.19,1.783315476266978e-05,1.5772321748874774e-05,1.694149702453629e-05,1.1691752756615166e-06,1.1691752756615166e-06,1.1691752756615166e-06,0.0,5.490096878324115,True
5,0.2,1.7843621129109977e-05,1.5769801513298987e-05,1.6951440072654476e-05,1.1816385593554892e-06,1.1816385593554892e-06,1.1816385593554892e-06,0.0,5.4161073236563695,True
5,0.21,1.7853819492152923e-05,1.576810659464911e-05,1.6961128517545275e-05,1.1930219228961634e-06,1.1930219228961634e-06,1.1930219228961634e-06,0.0,5.345723743994046,True
5,0.22,1.7863793174477394e-05,1.576698559202505e-05,1.6970603515753525e-05,1.2036179237284734e-06,1.2036179237284734e-06,1.2036179237284734e-06,0.0,5.278612536839441,True
5,0.23,1.7873576458882212e-05,1.576626316368568e-05,1.69798976359381e-05,1.2136344722524228e-06,1.2136344722524228e-06,1.2136344722524228e-06,0.0,5.214483749515269,True
5,0.24,1.7883206735014312e-05,1.5765996399963456e-05,1.6989046398263594e-05,1.2230499983001388e-06,1.2230499983001388e-06,1.2230499983001388e-06,0.0,5.153084006939551,True
5,0.25,1.789271095375966e-05,1.576621891952179e-05,1.699807540607168e-05,1.2318564865498878e-06,1.2318564865498878e-06,1.2318564865498878e-06,0.0,5.09419073200754,True
5,0.26,1.7902107373402032e-05,1.5766892308199942e-05,1.700700200473193e-05,1.2401096965319873e-06,1.2401096965319873e-06,1.2401096965319873e-06,0.0,5.037607417004593,True
5,0.27,1.791141948359609e-05,1.576794926583247e-05,1.7015848509416286e-05,1.2478992435838152e-06,1.2478992435838152e-06,1.2478992435838152e-06,0.0,4.983159742697149,True
5,0.28,1.792066606665088e-05,1.5769465903092694e-05,1.7024632763318337e-05,1.2551668602256427e-06,1.2551668602256427e-06,1.2551668602256427e-06,0.0,4.930692379115898,True
5,0.29,1.7929858540099985e-05,1.57714942388143e-05,1.7033365613094986e-05,1.2618713742806875e-06,1.2618713742806875e-06,1.2618713742806875e-06,0.0,4.8800663348979345,True
5,0.3,1.7939000748867784e-05,1.5774134894286362e-05,1.7042050711424393e-05,1.2679158171380302e-06,1.2679158171380302e-06,1.2679158171380302e-06,0.0,4.831156749170511,True
5,0.31,1.7948106329157554e-05,1.5777501250147097e-05,1.7050701012699675e-05,1.2731997625525786e-06,1.2731997625525786e-06,1.2731997625525786e-06,0.0,4.783851041928202,True
5,0.32,1.795718536179436e-05,1.578171546512408e-05,1.705932609370464e-05,1.2776106285805617e-06,1.2776106285805617e-06,1.2776106285805617e-06,0.0,4.7380473561634675,True
5,0.33,1.796624042604833e-05,1.5786906328862926e-05,1.706792840474591e-05,1.281022075882985e-06,1.281022075882985e-06,1.281022075882985e-06,0.0,4.693653238773344,True
5,0.34,1.7975268593595217e-05,1.5793207535530485e-05,1.7076505163915456e-05,1.2832976283849717e-06,1.2832976283849717e-06,1.2832976283849717e-06,0.0,4.650584517896503,True
5,0.35,1.798427861032792e-05,1.5800756171246988e-05,1.708506467981152e-05,1.2843085085645336e-06,1.2843085085645336e-06,1.2843085085645336e-06,0.0,4.6087643427564595,True
5,0.36,1.7993265636562228e-05,1.5809691256807312e-05,1.7093602354734116e-05,1.2839110979268036e-06,1.2839110979268036e-06,1.2839110979268036e-06,0.0,4.568122358613008,True
5,0.37,1.8002236621406098e-05,1.5820152439838253e-05,1.7102124790335793e-05,1.28197235049754e-06,1.28197235049754e-06,1.28197235049754e-06,0.0,4.528593994753737,True
5,0.38,1.8011185125565987e-05,1.5832278744021266e-05,1.7110625869287688e-05,1.2783471252664214e-06,1.2783471252664214e-06,1.2783471252664214e-06,0.0,4.490119847374229,True
5,0.39,1.802011494511646e-05,1.5846207494618625e-05,1.7119109197860637e-05,1.2729017032420118e-06,1.2729017032420118e-06,1.2729017032420118e-06,0.0,4.4526451426665234,True
5,0.4,1.8029024369425883e-05,1.5862073382999498e-05,1.7127573150954588e-05,1.2654997679550903e-06,1.2654997679550903e-06,1.2654997679550903e-06,0.0,4.4161192678551044,True
5,0.41,1.8037909790713513e-05,1.5880007653956696e-05,1.7136014301177836e-05,1.2560066472211404e-06,1.2560066472211404e-06,1.2560066472211404e-06,0.0,4.380495360181545,True
5,0.42,1.804675978345216e-05,1.5900137451785312e-05,1.714442179427955e-05,1.244284342494239e-06,1.244284342494239e-06,1.244284342494239e-06,0.0,4.345729945431927,True
5,0.43,1.8055583911547046e-05,1.592258530380697e-05,1.7152804715969693e-05,1.2302194121627246e-06,1.2302194121627246e-06,1.2302194121627246e-06,0.0,4.311782619052253,True
5,0.44,1.806437848905773e-05,1.5947468722021796e-05,1.7161159564604843e-05,1.213690842583047e-06,1.213690842583047e-06,1.213690842583047e-06,0.0,4.2786157639079665,True
5,0.45,1.8073137519891702e-05,1.597489991467249e-05,1.7169480643897117e-05,1.1945807292246258e-06,1.1945807292246258e-06,1.1945807292246258e-06,0.0,4.246194299845091,True
5,0.46,1.8081860311269793e-05,1.6004985606832278e-05,1.7177767295706303e-05,1.172781688874025e-06,1.172781688874025e-06,1.172781688874025e-06,0.0,4.214485460817901,True
5,0.47,1.8090544821269816e-05,1.6037826923609444e-05,1.7186017580206325e-05,1.1481906565968807e-06,1.1481906565968807e-06,1.1481906565968807e-06,0.0,4.183458596031768,True
5,0.48,1.809918614981143e-05,1.6073519343740017e-05,1.719422684232086e-05,1.1207074985808418e-06,1.1207074985808418e-06,1.1207074985808418e-06,0.0,4.153084992086722,True
5,0.49,1.810778523925194e-05,1.6112152696701187e-05,1.720239597728934e-05,1.0902432805881539e-06,1.0902432805881539e-06,1.0902432805881539e-06,0.0,4.123337713544046,True
5,0.5,1.811633951120939e-05,1.6153811210450897e-05,1.721052253564892e-05,1.0567113251980218e-06,1.0567113251980218e-06,1.0567113251980218e-06,0.0,4.094191459658055,True
5,0.51,1.812484566254824e-05,1.619857357226806e-05,1.7218603379420826e-05,1.0200298071527656e-06,1.0200298071527656e-06,1.0200298071527656e-06,0.0,4.065622435395607,True
5,0.52,1.813329682942566e-05,1.6246513026230147e-05,1.7226631987954378e-05,9.801189617242308e-07,9.801189617242308e-07,9.801189617242308e-07,0.0,4.037608235064847,True
5,0.53,1.814169561065171e-05,1.6297697465361694e-05,1.7234610830119122e-05,9.369133647574288e-07,9.369133647574288e-07,9.369133647574288e-07,0.0,4.010127737139498,True
5,0.54,1.8150036537267766e-05,1.635218956463902e-05,1.7242534710404377e-05,8.903451457653582e-07,8.903451457653582e-07,8.903451457653582e-07,0.0,3.983161008987219,True
5,0.55,1.8158320252315008e-05,1.641004690022818e-05,1.7250404239699256e-05,8.403573394710748e-07,8.403573394710748e-07,8.403573394710748e-07,0.0,3.956689220476085,True
5,0.56,1.816654565622855e-05,1.6471322074940176e-05,1.725821837341712e-05,7.868962984769447e-07,7.868962984769447e-07,7.868962984769447e-07,0.0,3.9306945654470886,True
5,0.57,1.8174710326945842e-05,1.65360628823219e-05,1.726597481059855e-05,7.299119282766491e-07,7.299119282766491e-07,7.299119282766491e-07,0.0,3.905160190254598,True
5,0.58,1.818281218746165e-05,1.660431242123117e-05,1.7273671578088566e-05,6.693591568573951e-07,6.693591568573951e-07,6.693591568573951e-07,0.0,3.8800701286257526,True
5,0.59,1.8190846472698752e-05,1.6676109252822258e-05,1.7281304149063814e-05,6.051948962415559e-07,6.051948962415559e-07,6.051948962415559e-07,0.0,3.855409242186212,True
5,0.6,1.8198814504266636e-05,1.6751487544430788e-05,1.7288873779053304e-05,5.373862346225167e-07,5.373862346225167e-07,5.373862346225167e-07,0.0,3.8311631660934427,True
5,0.61,1.8206715909574456e-05,1.6830477178597647e-05,1.7296380114095732e-05,4.6590293549808525e-07,4.6590293549808525e-07,4.6590293549808525e-07,0.0,3.8073182592388863,True
5,0.62,1.821454234862685e-05,1.691310389095868e-05,1.7303815231195508e-05,3.907113402368274e-07,3.907113402368274e-07,3.907113402368274e-07,0.0,3.783861558590085,True
5,0.63,1.8222300268710967e-05,1.6999389377048146e-05,1.731118525527542e-05,3.117958782272723e-07,3.117958782272723e-07,3.117958782272723e-07,0.0,3.7607807372880626,True
5,0.64,1.8229989124041168e-05,1.708935139088652e-05,1.731848966783911e-05,2.2913827695258891e-07,2.2913827695258891e-07,2.2913827695258891e-07,0.0,3.738064066070019,True
5,0.65,1.823760587571499e-05,1.7183003822696108e-05,1.732572558192924e-05,1.4272175923313245e-07,1.4272175923313245e-07,1.4272175923313245e-07,0.0,3.7157003777711983,True
5,0.66,1.8245150494422546e-05,1.728035678882911e-05,1.7332892969701417e-05,5.2536180872307013e-08,5.2536180872307013e-08,5.2536180872307013e-08,0.0,3.6936790345838215,True
5,0.67,1.825262241039738e-05,1.7381416681061523e-05,1.733999128987751e-05,-4.142539118401413e-08,-4.142539118401413e-08,-4.142539118401413e-08,1.0,3.6719898978066148,True
5,0.68,1.8260020585358916e-05,1.7486186232318346e-05,1.734701955609097e-05,-1.391666762273751e-07,-1.391666762273751e-07,-1.391666762273751e-07,1.0,3.650623299866705,True
5,0.69,1.826734417953446e-05,1.7594664568187923e-05,1.735397697055774e-05,-2.4068759763018477e-07,-2.4068759763018477e-07,-2.4068759763018477e-07,1.0,3.6295700183991255,True
5,0.7,1.8274592511691168e-05,1.770684724888838e-05,1.736086288610661e-05,-3.4598436278177115e-07,-3.4598436278177115e-07,-3.4598436278177115e-07,1.0,3.6088212521944905,True
5,0.71,1.828176502227663e-05,1.7822726341432116e-05,1.7367676771162797e-05,-4.5504957026931827e-07,-4.5504957026931827e-07,-4.5504957026931827e-07,1.0,3.588368598845384,True
5,0.72,1.8288859930493118e-05,1.794229047091811e-05,1.737441693396846e-05,-5.6787353694965e-07,-5.6787353694965e-07,-5.6787353694965e-07,1.0,3.5682040339366137,True
5,0.73,1.8295876501817077e-05,1.8065524897359353e-05,1.7381082676726222e-05,-6.844422206331309e-07,-6.844422206331309e-07,-6.844422206331309e-07,1.0,3.548319891646023,True
5,0.74,1.83028170455124e-05,1.819241158806939e-05,1.7387676193236778e-05,-8.047353948326126e-07,-8.047353948326126e-07,-8.047353948326126e-07,1.0,3.528708846624087,True
5,0.75,1.8309681078854112e-05,1.8322929351111128e-05,1.7394197024911407e-05,-9.287323261997209e-07,-9.287323261997209e-07,-9.287323261997209e-07,1.0,3.5093638970364553,True
5,0.76,1.8316468260337615e-05,1.84570539127904e-05,1.7400644847320733e-05,-1.056409065469667e-06,-1.056409065469667e-06,-1.056409065469667e-06,1.0,3.490278348680537,True
5,0.77,1.8323178359924697e-05,1.8594758112167042e-05,1.7407019441928463e-05,-1.18773867023858e-06,-1.18773867023858e-06,-1.18773867023858e-06,1.0,3.4714458000725337,True
5,0.78,1.8329811243056326e-05,1.8736012001419056e-05,1.741332068090351e-05,-1.3226913205155448e-06,-1.3226913205155448e-06,-1.3226913205155448e-06,1.0,3.4528601284248395,True
5,0.79,1.83363668440073e-05,1.8880783083208286e-05,1.7419548501806936e-05,-1.4612345814013501e-06,-1.4612345814013501e-06,-1.4612345814013501e-06,1.0,3.434515476438497,True
5,0.8,1.8342845166774424e-05,1.902903647721388e-05,1.74257029084357e-05,-1.6033335687781778e-06,-1.6033335687781778e-06,-1.6033335687781778e-06,1.0,3.4164062398427255,True
6,0.01,0.006690043924863609,0.007231382663134722,0.006355541728620428,-0.0008758409345142942,-0.0008758409345142942,-0.0008758409345142942,1.0,7.952778553853428,True
6,0.02,0.006695415189533982,0.006743182497860101,0.006360644430057283,-0.000382538067802818,-0.000382538067802818,-0.000382538067802818,1.0,7.829874294999645,True
6,0.03,0.006700107450065218,0.006376000426571382,0.006365102077561957,-1.0898349009425164e-05,-1.0898349009425164e-05,-1.0898349009425164e-05,1.0,7.659520752632774,True
6,0.04,0.0067039705451588105,0.006110645012624927,0.00636877201790087,0.00025812700527594323,0.00025812700527594323,0.00025812700527594323,0.0,7.46569179942964,True
6,0.05,0.006707051627273586,0.005924456788867216,0.006371699045909906,0.0004472422570426897,0.0004472422570426897,0.0004472422570426897,0.0,7.265672052666708,True
6,0.06,0.006709495720663483,0.005796255714222598,0.006374020934630308,0.0005777652204077104,0.0005777652204077104,0.0005777652204077104,0.0,7.0702889438234635,True
6,0.07,0.006711470403065967,0.00570886195471787,0.006375896882912668,0.0006670349281947983,0.0006670349281947983,0.0006670349281947983,0.0,6.88536749728838,True
6,0.08,0.006713124829054173,0.00564952206051017,0.006377468587601465,0.0007279465270912944,0.0007279465270912944,0.0007279465270912944,0.0,6.71337379669229,True
6,0.09,0.006714574829254971,0.0056092522142641155,0.006378846087792222,0.0007695938735281065,0.0007695938735281065,0.0007695938735281065,0.0,6.554763747644944,True
6,0.1,0.006715902591588829,0.005581897562515037,0.006380107462009388,0.0007982098994943508,0.0007982098994943508,0.0007982098994943508,0.0,6.408923689874861,True
6,0.11,0.006717162425831091,0.0055632917450672,0.006381304304539537,0.0008180125594723364,0.0008180125594723364,0.0008180125594723364,0.0,6.274758286631716,True
6,0.12,0.006718387855610963,0.005550622907711356,0.006382468462830415,0.0008318455551190596,0.0008318455551190596,0.0008318455551190596,0.0,6.151026040143364,True
6,0.13,0.0067195979327827615,0.005541990837762523,0.0063836180361436234,0.0008416271983811008,0.0008416271983811008,0.0008416271983811008,0.0,6.036513292969626,True
6,0.14,0.006720802135846249,0.005536107820831804,0.006384762029053936,0.0008486542082221321,0.0008486542082221321,0.0008486542082221321,0.0,5.930112958856601,True
6,0.15,0.006722003882580374,0.005532099074273766,0.006385903688451355,0.0008538046141775887,0.0008538046141775887,0.0008538046141775887,0.0,5.830851008351519,True
6,0.16,0.006723202920995597,0.0055293681330133015,0.006387042774945817,0.0008576746419325151,0.0008576746419325151,0.0008576746419325151,0.0,5.737886567020601,True
6,0.17,0.006724396895491758,0.005527509614815074,0.006388177050717169,0.0008606674359020955,0.0008606674359020955,0.0008606674359020955,0.0,5.650500223421142,True
6,0.18,0.006725582341506886,0.005526244626383958,0.006389303224431542,0.0008630585980475836,0.0008630585980475836,0.0008630585980475836,0.0,5.568078296414592,True
6,0.19,0.006726755300377363,0.005525386280271771,0.006390417535358494,0.0008650312550867231,0.0008650312550867231,0.0008650312550867231,0.0,5.490096878324115,True
6,0.2,0.006727911689792698,0.005524802057035982,0.006391516105303063,0.0008667140482670806,0.0008667140482670806,0.0008667140482670806,0.0,5.4161073236563695,True
6,0.21,0.006729047521170095,0.005524409142729558,0.00639259514511159,0.000868186002382032,0.000868186002382032,0.000868186002382032,0.0,5.345723743994046,True
6,0.22,0.0067301590232906605,0.005524149268432144,0.006393651072126127,0.0008695018036939837,0.0008695018036939837,0.0008695018036939837,0.0,5.278612536839441,True
6,0.23,0.006731242706440987,0.005523981790556354,0.0063946805711189375,0.0008706987805625838,0.0008706987805625838,0.0008706987805625838,0.0,5.214483749515269,True
6,0.24,0.00673229540839948,0.0055239199471381895,0.006395680637979506,0.0008717606908413165,0.0008717606908413165,0.0008717606908413165,0.0,5.153084006939551,True
6,0.25,0.006733314295376935,0.005523971533499372,0.006396648580608088,0.0008726770471087159,0.0008726770471087159,0.0008726770471087159,0.0,5.09419073200754,True
6,0.26,0.006734296866918399,0.005524127642656529,0.006397582023572479,0.0008734543809159499,0.0008734543809159499,0.0008734543809159499,0.0,5.037607417004593,True
